G,Q,105
F,Q,37
S,I,92
L,H,39
P,U,18
Q,A,197
H,J,190
A,B,13
V,B,159
Y,Y,194
Y,R,4
U,W,78
S,P,195
H,A,113
U,X,170
A,P,87
V,M,24
L,Z,176
O,P,61
L,A,181
F,F,45
C,S,186
E,N,46
B,K,113
S,T,62
K,P,166
U,A,92
Y,T,90
O,Z,113
J,I,162
Z,B,135
D,Y,126
X,X,151
P,P,53
G,H,128
K,B,6
S,X,1
U,K,34
F,Y,196
K,W,145
H,Q,94
Z,B,97
O,A,134
A,X,58
V,L,71
C,Y,111
E,T,71
E,U,80
S,Q,154
R,P,167
J,P,103
F,S,103
W,L,54
J,N,37
T,G,165
J,E,17
W,C,49
Q,G,73
F,V,145
E,O,185
O,G,90
X,M,150
B,Y,64
Q,Z,174
W,I,54
D,A,137
E,G,99
K,P,174
X,U,52
H,D,26
M,H,113
P,J,195
U,Y,185
S,B,175
P,N,52
R,V,180
D,V,176
K,P,120
G,X,104
E,Q,17
G,G,85
B,L,193
A,X,140
R,Z,184
E,A,129
D,T,78
O,L,186
J,U,65
W,X,89
V,G,96
R,L,152
M,Q,184
J,U,9
H,C,150
D,U,145
K,M,42
B,Q,136
X,H,4
V,S,146
F,U,64
