U,M,139
S,K,91
E,P,16
R,P,159
I,X,152
P,Q,129
J,J,48
G,H,45
Z,Z,147
C,C,195
T,Y,122
Z,X,98
M,Y,159
W,H,170
A,M,192
M,P,74
G,D,83
C,M,61
Y,C,156
M,G,114
M,I,166
H,C,34
E,O,194
U,R,86
V,I,27
P,K,77
L,X,81
D,H,162
W,H,181
J,I,93
G,C,20
U,Q,57
J,V,60
P,N,140
I,Q,172
G,F,69
K,F,23
Z,Y,14
B,Y,18
G,B,71
O,C,79
O,W,181
L,T,137
A,M,139
W,M,20
J,W,46
X,B,106
S,X,144
D,K,41
Z,B,171
V,W,84
H,B,87
J,A,98
V,C,127
G,V,55
Z,B,97
R,C,35
U,M,147
F,Q,131
S,G,48
O,S,59
W,Y,159
Q,A,61
T,C,76
J,J,4
Q,W,21
C,F,128
Z,O,64
D,V,195
N,C,47
F,Y,27
U,R,21
H,F,67
S,T,51
K,O,124
I,F,189
Y,E,60
A,K,39
E,Y,142
D,F,140
P,E,22
U,J,73
B,M,178
K,W,129
F,L,73
C,D,45
X,L,160
D,W,142
U,N,125
G,Y,95
P,A,183
P,N,39
S,J,166
F,H,89
H,J,109
T,Y,31
Y,Q,125
O,E,114
G,Z,109
J,E,85
M,S,191
Q,Q,19
V,U,60
C,H,166
D,A,189
A,U,101
E,E,55
C,O,16
H,Q,137
Y,O,112
R,G,46
U,S,16
J,Q,1
K,D,147
A,H,6
M,K,50
S,F,90
G,O,23
H,O,200
B,I,44
J,K,131
J,R,194
Q,I,130
T,T,29
Z,I,193
H,X,60
R,E,33
F,U,169
S,V,93
T,P,176
B,O,156
Y,X,128
S,A,70
Z,N,28
T,G,150
V,L,79
L,K,92
Y,C,145
T,T,78
K,A,119
R,R,89
T,H,40
A,S,103
O,T,119
O,E,70
V,W,62
K,E,126
H,M,90
X,M,46
Q,Q,28
N,U,14
U,N,65
G,U,78
M,U,44
V,O,91
U,U,112
L,D,134
Z,X,101
U,C,4
I,R,121
R,O,173
L,G,113
J,A,123
R,L,21
T,G,129
P,K,8
C,B,138
X,L,191
A,Y,34
K,O,25
X,X,63
R,M,67
N,O,78
O,N,7
N,K,99
L,P,121
D,B,143
M,B,59
O,A,57
G,A,37
V,F,7
K,F,194
P,T,32
I,B,185
K,K,86
J,L,187
O,V,88
W,U,171
O,P,164
C,G,182
B,W,180
A,P,1
I,U,200
S,K,163
F,S,58
U,R,22
J,H,41
N,O,143
C,E,54
M,L,184
A,U,140
B,T,33
P,I,184
E,I,67
Q,P,142
G,D,30
A,Y,129
I,B,87
X,L,113
G,A,65
U,H,190
P,H,2
Z,W,37
F,F,67
E,T,53
G,N,149
L,D,131
T,W,68
K,Q,7
R,S,85
R,U,21
E,P,195
Q,Q,144
O,M,187
C,V,64
Q,V,91
T,R,170
X,Q,199
K,O,171
K,X,17
L,H,64
X,F,46
P,W,148
E,P,180
P,T,91
Q,T,107
N,T,72
T,Z,159
E,Z,86
C,R,133
L,Y,197
Y,X,142
Q,H,70
Q,E,96
N,U,145
L,X,108
N,Z,29
P,T,102
M,J,65
X,T,113
D,C,104
D,I,80
J,P,117
X,C,79
P,I,152
W,T,187
Z,H,130
K,F,83
K,A,25
D,O,189
C,R,135
O,O,72
U,C,116
G,W,200
G,A,116
F,I,8
G,I,172
N,G,195
B,U,145
P,C,31
M,P,51
F,X,175
F,E,150
K,G,169
B,P,193
M,R,40
H,F,27
B,K,181
O,U,115
T,J,56
L,A,110
R,T,32
C,L,107
O,B,198
C,Y,54
K,H,76
Q,G,79
N,B,72
P,H,147
D,R,56
H,P,171
I,I,83
Y,C,137
Z,J,39
H,I,144
T,C,4
U,L,97
B,F,94
G,Z,22
F,W,78
L,C,73
C,K,142
H,Q,171
M,L,176
M,H,93
E,U,34
S,T,109
M,B,134
K,F,197
Z,I,96
N,R,79
N,E,24
F,F,58
S,O,135
H,F,58
M,S,56
I,O,152
N,H,60
E,N,83
A,A,149
M,Q,102
Z,A,101
G,O,198
W,X,152
N,L,118
E,D,33
S,H,112
R,N,39
Y,N,144
G,U,183
C,Z,16
F,A,18
F,S,24
E,O,131
S,S,77
V,R,37
O,D,164
H,V,59
T,P,200
T,V,91
Z,F,121
O,Q,108
